Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
958,F,63,68,1,0.0,0.0,0.0,1.0,0.0,648.5142857142857,0.0,0.0,0.0,511.93642857142856,0.0,3315.4550000000004,3313.0807142857143,9.0,5.0,1024.9185714285716,918.0435714285716,214.28571428571428,384.11785714285713,419.5864285714286,30.0,22.0,2.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
669,M,56,58,1,0.0,0.0,1.0,0.0,0.0,174.65785714285715,0.0,0.0,157.48321428571427,0.0,0.0,615.1939285714286,615.1939285714286,2.0,2.0,647.4642857142857,647.4642857142857,321.42857142857144,0.0,322.3928571428572,8.0,8.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
778,M,50,150,1,0.0,0.0,1.0,0.0,0.0,3821.465,0.0,0.0,0.0,0.0,0.0,661.5914285714287,472.1646428571429,8.0,6.0,633.3092857142857,446.8592857142857,71.42857142857143,126.27142857142856,54.87535714285714,14.0,10.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
555,F,29,22,1,0.0,0.0,0.0,0.0,0.0,16.08214285714286,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,M,26,137,1,0.0,0.0,1.0,0.0,1.0,224.21392857142857,0.0,0.0,0.0,0.0,915.0682142857142,1292.1889285714285,1198.4903571428572,4.0,3.0,1076.8832142857143,1069.8832142857143,357.1428571428572,130.27607142857144,472.9285714285714,30.0,28.0,4.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
214,M,39,9,1,0.0,0.0,1.0,1.0,0.0,565.8,0.0,0.0,0.0,3522.2335714285714,0.0,491.04535714285714,490.3310714285714,3.0,2.0,809.032142857143,807.6035714285715,214.28571428571428,139.7107142857143,450.2142857142857,19.0,17.0,2.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
592,F,50,149,1,1.0,0.0,0.0,0.0,0.0,402.0853571428571,36166.56035714286,0.0,0.0,0.0,0.0,467.0642857142857,464.2892857142857,5.0,2.0,840.1785714285714,840.1785714285714,678.5714285714286,0.0,158.0,11.0,11.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
153,F,67,92,1,1.0,0.0,1.0,0.0,0.0,936.1510714285714,2514.2160714285715,0.0,0.0,0.0,0.0,3553.2957142857144,2154.031785714286,56.0,37.0,3820.026785714286,2146.888928571429,264.2857142857143,418.0132142857143,1398.142857142857,92.0,57.0,12.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
616,M,67,79,1,0.0,0.0,0.0,0.0,0.0,1083.7110714285714,0.0,0.0,0.0,0.0,0.0,0.0010714285714285,0.0010714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,M,74,141,2,0.0,0.0,0.0,0.0,0.0,264.9557142857143,0.0,0.0,0.0,0.0,0.0,178.62285714285713,178.62285714285713,2.0,2.0,19.821428571428573,19.821428571428573,0.0,0.0,17.857142857142858,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
781,M,51,188,1,1.0,0.0,0.0,0.0,0.0,347.4175,3836.2682142857134,0.0,0.0,0.0,0.0,1865.6825,1865.6803571428568,6.0,5.0,3002.825357142857,3002.825357142857,71.42857142857143,69.69285714285715,2860.0075,16.0,16.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
169,M,75,76,1,0.0,0.0,0.0,0.0,0.0,1106.4257142857143,0.0,0.0,0.0,0.0,0.0,1012.0132142857144,1012.0132142857144,3.0,3.0,869.4657142857143,869.4657142857143,217.8571428571429,246.6775,403.5025,21.0,21.0,5.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
870,M,22,101,1,0.0,0.0,1.0,0.0,0.0,122.10642857142857,0.0,0.0,182.96571428571428,0.0,0.0,142.31571428571428,72.14,5.0,3.0,108.5657142857143,72.14,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,M,58,37,1,1.0,0.0,0.0,0.0,0.0,60.11392857142857,14680.954285714284,0.0,0.0,0.0,0.0,1036.5678571428573,1034.4203571428573,3.0,2.0,1248.642857142857,1248.642857142857,0.0,182.67857142857144,1053.642857142857,7.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
912,M,50,10,1,0.0,0.0,0.0,0.0,0.0,3.496785714285714,0.0,0.0,0.0,0.0,0.0,1561.255,1561.255,3.0,3.0,1562.1307142857145,1562.1307142857145,0.0,67.39642857142857,1428.357142857143,14.0,14.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
432,M,53,13,1,1.0,1.0,1.0,0.0,0.0,11.142142857142858,1325.1767857142856,0.0,284.9132142857143,0.0,0.0,366.4189285714286,357.1542857142857,6.0,3.0,383.1957142857143,383.0975,0.0,228.45464285714283,154.64285714285714,18.0,17.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,M,36,104,1,0.0,0.0,0.0,0.0,0.0,4018.2067857142856,0.0,0.0,0.0,0.0,0.0,510.8703571428572,510.8703571428572,3.0,3.0,1002.6714285714286,1002.6714285714286,0.0,0.0,991.9571428571428,16.0,16.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
224,F,83,175,1,0.0,1.0,0.0,0.0,0.0,215.4725,0.0,0.0,0.0,0.0,0.0,1370.034642857143,1370.034642857143,2.0,2.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,M,40,46,1,0.0,1.0,0.0,0.0,0.0,180.5317857142857,0.0,17.728571428571428,0.0,0.0,0.0,220.0367857142857,220.0367857142857,3.0,3.0,214.62857142857143,214.62857142857143,0.0,8.45,203.78571428571428,6.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
835,F,66,98,1,0.0,0.0,0.0,0.0,0.0,871.5024999999999,0.0,0.0,0.0,0.0,0.0,382.2153571428572,382.2153571428572,3.0,3.0,5.535714285714286,5.535714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,F,19,142,1,0.0,0.0,0.0,0.0,0.0,3747.319642857143,0.0,0.0,0.0,0.0,0.0,750.8249999999999,750.8249999999999,8.0,8.0,637.0489285714285,637.0489285714285,78.57142857142857,302.9775,255.5,19.0,19.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
359,M,30,12,1,1.0,0.0,1.0,0.0,0.0,491.9621428571429,10719.377857142856,0.0,0.0,0.0,0.0,922.3646428571428,850.9296428571428,6.0,3.0,887.8485714285714,852.1342857142856,35.714285714285715,71.42857142857143,744.9914285714285,14.0,13.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
967,F,27,152,1,0.0,0.0,0.0,0.0,0.0,886.8014285714286,0.0,0.0,0.0,0.0,0.0,4622.691785714285,4622.691785714285,9.0,9.0,6446.189285714286,6446.189285714286,0.0,0.0,4300.975,15.0,15.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
788,F,62,94,1,1.0,2.0,0.0,0.0,0.0,36.99178571428571,7139.7625,0.0,0.0,0.0,0.0,3.380357142857143,0.0017857142857142,2.0,1.0,363.75,363.75,0.0,0.0,178.57142857142858,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,M,47,79,1,0.0,0.0,0.0,0.0,0.0,114.59142857142857,0.0,0.0,0.0,0.0,0.0,182.15892857142856,182.15892857142856,2.0,2.0,123.60714285714286,123.60714285714286,0.0,0.0,121.42857142857144,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
309,F,62,134,1,0.0,0.0,0.0,0.0,0.0,3116.8592857142858,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,F,58,100,1,0.0,0.0,0.0,0.0,0.0,13.464642857142858,0.0,0.0,0.0,0.0,0.0,791.2578571428572,791.2578571428572,3.0,3.0,427.0607142857143,427.0607142857143,78.57142857142857,164.20357142857142,173.35714285714286,13.0,13.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
166,M,48,51,1,0.0,0.0,1.0,0.0,1.0,15.797142857142855,0.0,0.0,754.9014285714286,0.0,2216.4814285714288,1385.9139285714284,1180.3796428571427,15.0,12.0,1454.5982142857142,1191.0767857142855,892.8571428571429,0.0,71.42857142857143,23.0,14.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55,F,51,137,1,0.0,0.0,0.0,0.0,0.0,735.1589285714286,0.0,0.0,0.0,0.0,0.0,1124.0460714285714,1124.0460714285714,5.0,5.0,1104.178571428571,1104.178571428571,0.0,0.0,1098.5,13.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
538,F,48,119,1,1.0,0.0,0.0,0.0,0.0,4.273214285714286,3913.1664285714287,0.0,0.0,0.0,0.0,1731.342142857143,1725.8714285714286,6.0,5.0,1339.3857142857144,1339.3857142857144,785.7142857142857,110.84107142857144,279.59464285714284,18.0,18.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,M,33,84,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.3121428571429,714.3121428571429,2.0,2.0,482.8071428571429,482.8071428571429,178.57142857142858,28.342857142857145,273.17857142857144,8.0,8.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,F,73,48,1,0.0,0.0,1.0,1.0,0.0,115.02285714285712,0.0,0.0,0.0,0.0,0.0,1034.8853571428572,691.6239285714286,20.0,14.0,1131.7567857142856,691.6239285714286,110.71428571428572,90.44285714285716,282.5357142857143,42.0,17.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
373,M,39,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.5739285714286,687.5739285714286,2.0,2.0,675.8214285714286,675.8214285714286,457.1428571428572,0.0,211.0,21.0,21.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
516,F,63,176,1,1.0,0.0,0.0,0.0,0.0,94.88607142857144,4815.9857142857145,0.0,0.0,0.0,0.0,296.00107142857144,296.00107142857144,4.0,4.0,276.5910714285714,276.5910714285714,217.8571428571429,57.23392857142857,0.0,29.0,29.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,M,42,10,1,0.0,0.0,0.0,0.0,0.0,515.7646428571428,0.0,0.0,0.0,0.0,0.0,2163.4014285714284,2163.4014285714284,3.0,3.0,473.4642857142857,473.4642857142857,178.57142857142858,0.0,291.6428571428572,15.0,15.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
237,M,40,173,1,0.0,0.0,0.0,0.0,0.0,125.01785714285714,0.0,0.0,0.0,0.0,0.0,0.0517857142857142,0.0517857142857142,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,M,29,55,1,0.0,0.0,0.0,0.0,0.0,870.7567857142857,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,67.85714285714286,67.85714285714286,67.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,F,40,13,1,0.0,0.0,0.0,0.0,0.0,7251.733928571428,0.0,0.0,0.0,0.0,0.0,150.0532142857143,150.0532142857143,3.0,3.0,3152.661071428571,3152.661071428571,71.42857142857143,110.87535714285715,2968.0714285714284,9.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
521,M,23,149,1,0.0,0.0,1.0,0.0,0.0,80.27250000000001,0.0,0.0,0.0,0.0,0.0,1531.0925,1531.0925,3.0,3.0,1428.189285714286,1428.189285714286,285.7142857142857,719.4392857142857,423.0357142857143,40.0,40.0,4.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
803,M,37,115,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.7510714285714,376.7510714285714,2.0,2.0,594.9239285714285,594.9239285714285,353.57142857142856,78.17392857142856,150.60714285714286,36.0,36.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
411,M,74,33,1,0.0,4.0,0.0,1.0,1.0,37207.974285714285,0.0,0.0,0.0,2.357142857142857,6852.941071428571,1164.6060714285716,1063.3246428571429,6.0,2.0,1661.4567857142858,1639.2017857142855,232.14285714285717,304.875,484.4642857142857,41.0,36.0,5.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,M,42,94,2,1.0,1.0,1.0,0.0,0.0,4492.061785714285,1990.5028571428568,0.0,0.0,0.0,0.0,865.7125,865.6992857142858,5.0,4.0,1144.8317857142858,1144.8317857142858,125.0,401.6525,614.7864285714286,30.0,30.0,1.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
364,M,37,96,1,0.0,0.0,0.0,0.0,0.0,618.7103571428571,0.0,0.0,0.0,0.0,0.0,948.4732142857144,948.4732142857144,4.0,4.0,1456.2857142857142,1456.2857142857142,707.1428571428571,318.75,428.9642857142857,10.0,10.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
261,F,18,152,1,0.0,0.0,0.0,0.0,0.0,194.695,0.0,0.0,0.0,0.0,0.0,125.06214285714285,125.06214285714285,3.0,3.0,140.63821428571427,140.63821428571427,0.0,0.0,134.71428571428572,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
28,F,18,28,1,0.0,0.0,0.0,0.0,0.0,14.606785714285715,0.0,0.0,0.0,0.0,0.0,926.7871428571428,926.7871428571428,2.0,2.0,979.5214285714284,979.5214285714284,0.0,19.2,565.3214285714286,9.0,9.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
467,F,83,3,1,0.0,0.0,0.0,0.0,0.0,355.5842857142857,0.0,0.0,0.0,0.0,0.0,223.0225,223.0225,6.0,6.0,227.3571428571429,227.3571428571429,0.0,0.0,225.39285714285717,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,M,22,181,1,0.0,0.0,0.0,0.0,0.0,12568.637142857144,0.0,0.0,0.0,0.0,0.0,6342.757142857144,6342.748214285714,5.0,4.0,0.0089285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,M,48,143,1,0.0,0.0,0.0,0.0,0.0,60.044285714285714,0.0,0.0,0.0,0.0,0.0,1127.7928571428572,1127.7928571428572,4.0,4.0,1344.6035714285715,1344.6035714285715,642.8571428571429,194.28571428571428,249.32142857142856,21.0,21.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
312,F,71,57,2,0.0,0.0,1.0,0.0,0.0,306.6557142857143,0.0,0.0,0.0,0.0,0.0,774.1910714285714,774.1910714285714,2.0,2.0,654.6153571428571,654.6153571428571,142.85714285714286,147.36535714285714,361.3571428571428,15.0,15.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
226,F,57,107,1,0.0,0.0,0.0,0.0,0.0,15718.977857142858,0.0,0.0,0.0,0.0,0.0,2071.4757142857143,2071.4757142857143,2.0,2.0,1289.178571428571,1289.178571428571,0.0,0.0,1285.7142857142858,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
749,M,30,9,1,0.0,0.0,0.0,0.0,0.0,0.1917857142857142,0.0,0.0,0.0,0.0,0.0,379.3646428571428,379.3646428571428,2.0,2.0,380.5357142857143,380.5357142857143,378.57142857142856,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,M,61,171,1,2.0,0.0,0.0,0.0,0.0,2811.382857142857,3586.7117857142853,0.0,0.0,0.0,0.0,339.12392857142856,334.9514285714285,3.0,2.0,1038.7228571428573,1038.7228571428573,857.1428571428571,29.90142857142857,71.42857142857143,11.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,F,46,80,1,0.0,0.0,0.0,0.0,0.0,6444.010714285714,0.0,0.0,0.0,0.0,0.0,19035.63892857143,19035.63892857143,6.0,6.0,13870.578571428572,13870.578571428572,1303.571428571429,97.50714285714284,12469.5,19.0,19.0,5.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,M,32,180,1,0.0,0.0,0.0,0.0,0.0,5413.299285714286,0.0,0.0,0.0,0.0,0.0,8214.286071428573,8214.286071428573,2.0,2.0,8224.285714285714,8224.285714285714,0.0,0.0,8214.285714285714,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,F,25,240,1,1.0,1.0,0.0,0.0,0.0,4654.869285714286,6059.231785714285,0.0,0.0,0.0,0.0,263.1917857142857,262.7717857142857,4.0,3.0,342.0357142857143,342.0357142857143,0.0,0.0,338.6428571428572,8.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
768,M,19,67,1,0.0,0.0,0.0,1.0,0.0,1107.2435714285714,0.0,0.0,0.0,992.4075,0.0,2085.42,2077.2542857142857,9.0,6.0,1738.9032142857145,1737.474642857143,285.7142857142857,359.9389285714286,1087.5,15.0,13.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
265,F,26,179,1,0.0,0.0,0.0,0.0,0.0,17.795714285714286,0.0,0.0,0.0,0.0,0.0,1947.8789285714288,1947.8789285714288,8.0,8.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,F,37,103,1,2.0,4.0,0.0,0.0,0.0,201.5717857142857,5440.297142857143,0.0,0.0,0.0,0.0,9711.16142857143,9691.203214285715,12.0,10.0,2372.888214285714,2372.888214285714,0.0,0.0,2369.1025,11.0,11.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
41,M,20,198,1,0.0,0.0,1.0,0.0,0.0,194.9557142857143,0.0,0.0,1373.3428571428572,0.0,0.0,1638.6285714285714,1638.6285714285714,4.0,4.0,948.9107142857144,948.9107142857144,310.7142857142857,523.9107142857143,107.14285714285714,18.0,18.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
523,F,38,0,1,0.0,0.0,0.0,0.0,0.0,7041.8525,0.0,0.0,0.0,0.0,0.0,132.1432142857143,132.1432142857143,3.0,3.0,163.68214285714288,163.68214285714288,60.71428571428572,65.64642857142857,37.32142857142857,11.0,11.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
902,F,40,212,1,0.0,0.0,0.0,0.0,0.0,13482.236071428571,0.0,0.0,0.0,0.0,0.0,357.1621428571429,357.1621428571429,2.0,2.0,95.89285714285714,95.89285714285714,35.714285714285715,58.92857142857143,0.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,F,28,27,1,0.0,0.0,0.0,0.0,0.0,2.1567857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,F,27,65,1,0.0,0.0,0.0,0.0,0.0,147.31785714285712,0.0,0.0,0.0,0.0,0.0,2364.433571428571,2364.433571428571,9.0,9.0,2728.263214285714,2728.263214285714,592.8571428571429,503.5239285714286,1075.2142857142858,51.0,51.0,10.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
978,M,35,44,1,1.0,3.0,0.0,0.0,0.0,139.83892857142857,37869.08535714285,0.0,0.0,0.0,0.0,3.270714285714285,0.7167857142857142,3.0,2.0,5714.285714285715,5714.285714285715,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,M,48,225,1,1.0,2.0,0.0,0.0,0.0,16287.627857142856,0.0,11404.145357142856,0.0,0.0,0.0,358.5242857142857,357.145,3.0,2.0,22.785714285714285,22.785714285714285,0.0,0.0,21.464285714285715,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,F,82,211,1,0.0,4.0,1.0,1.0,0.0,35.714285714285715,0.0,15589.226785714283,0.0,1.1785714285714286,0.0,2130.237857142857,1671.907857142857,16.0,8.0,2241.154642857143,1678.6085714285714,214.28571428571428,333.07428571428574,1005.75,77.0,22.0,6.0,47.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
353,M,61,150,1,1.0,1.0,0.0,0.0,0.0,985.76,1437.1467857142857,39006.6,0.0,0.0,0.0,3823.3117857142856,2557.217857142857,16.0,9.0,2852.743928571429,2495.601071428572,200.0,712.8175,1553.5357142857142,71.0,69.0,6.0,33.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
141,F,20,24,1,1.0,4.0,0.0,0.0,0.0,36.60178571428571,4264.655,0.0,0.0,0.0,0.0,547.0492857142857,547.0492857142857,3.0,3.0,1228.7485714285715,1228.7485714285715,160.71428571428572,1002.9628571428572,60.71428571428572,13.0,13.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
350,F,4,218,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.1257142857144,1664.4914285714287,28.0,22.0,2338.3753571428574,1539.4914285714287,375.0,0.0,357.75,36.0,20.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
708,M,49,181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1785714285714284,2.1785714285714284,1.0,1.0,22.085714285714285,22.085714285714285,14.285714285714286,7.8,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,M,51,150,1,0.0,0.0,1.0,0.0,0.0,468.4696428571429,0.0,0.0,0.0,0.0,0.0,153.57214285714286,153.57214285714286,5.0,5.0,236.5885714285714,236.5885714285714,0.0,7.159999999999999,226.03571428571428,7.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
270,F,31,63,1,0.0,0.0,0.0,0.0,0.0,101.32678571428572,0.0,0.0,0.0,0.0,0.0,456.75642857142856,456.75642857142856,3.0,3.0,487.57178571428574,487.57178571428574,0.0,145.58928571428572,339.3753571428571,15.0,15.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,F,42,45,1,0.0,0.0,0.0,0.0,0.0,30969.845,0.0,0.0,0.0,0.0,0.0,206.92892857142857,206.92892857142857,3.0,3.0,114.86392857142856,114.86392857142856,0.0,87.25678571428571,24.214285714285715,24.0,24.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,F,64,175,1,0.0,0.0,0.0,0.0,0.0,324.0157142857143,0.0,0.0,0.0,0.0,0.0,1411.5035714285714,1411.5035714285714,7.0,7.0,1442.8307142857143,1442.8307142857143,571.4285714285714,721.1521428571428,150.25,47.0,47.0,2.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
681,F,56,33,1,0.0,5.0,1.0,0.0,1.0,4976.04,0.0,46562.31071428571,0.0,0.0,9916.269642857142,2242.6414285714286,1509.5103571428572,14.0,11.0,2224.877142857142,1693.0817857142858,71.42857142857143,215.67857142857144,203.17857142857144,23.0,13.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
607,F,20,151,1,2.0,3.0,1.0,1.0,0.0,364.10857142857145,1074.0725,0.0,0.0,490.7760714285714,0.0,1907.4346428571428,1830.4403571428568,6.0,2.0,1955.8939285714284,1607.57,357.1428571428572,326.50107142857144,1090.892857142857,34.0,15.0,2.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,F,2,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.21464285714288,210.21464285714288,3.0,3.0,210.40357142857144,210.40357142857144,92.85714285714286,27.010714285714283,0.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,F,30,53,1,0.0,0.0,1.0,0.0,0.0,748.6853571428571,0.0,0.0,0.0,0.0,0.0,2906.782142857143,1922.457142857143,29.0,26.0,2869.128214285714,1922.457142857143,185.7142857142857,238.7392857142857,508.5,56.0,33.0,4.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,M,48,65,1,0.0,0.0,0.0,0.0,0.0,0.0103571428571428,0.0,0.0,0.0,0.0,0.0,591.2164285714287,591.2164285714287,3.0,3.0,527.9257142857143,527.9257142857143,125.0,167.49714285714285,194.17857142857144,15.0,15.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
940,M,18,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.8985714285715,824.8985714285715,3.0,3.0,868.9464285714286,868.9464285714286,0.0,731.4107142857143,133.92857142857142,40.0,40.0,0.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
779,M,44,132,1,0.0,0.0,1.0,0.0,0.0,567.8696428571428,0.0,0.0,0.0,0.0,0.0,3300.076785714285,2348.742857142857,29.0,27.0,3602.077857142857,2185.4785714285717,589.2857142857143,195.7375,19.857142857142858,56.0,31.0,7.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,F,57,144,1,0.0,0.0,0.0,0.0,0.0,415.8978571428571,0.0,0.0,0.0,0.0,0.0,7495.072142857142,7495.072142857142,4.0,4.0,4104.453214285714,4104.453214285714,500.0,11.960714285714284,0.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,M,43,68,1,1.0,1.0,0.0,0.0,0.0,371.3732142857143,27122.08571428572,0.0,0.0,0.0,0.0,1554.0292857142856,1553.485,9.0,8.0,1346.287857142857,1346.287857142857,317.85714285714283,961.645,63.392857142857146,44.0,44.0,4.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
165,F,42,103,1,0.0,0.0,0.0,0.0,0.0,17.86857142857143,0.0,0.0,0.0,0.0,0.0,1383.2628571428572,1383.2628571428572,3.0,3.0,1065.9232142857145,1065.9232142857145,142.85714285714286,0.0,779.0085714285715,17.0,17.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
